Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0005.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0005.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0009.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0009.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0010.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0010.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0012.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0012.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0014.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0014.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0019.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0019.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0021.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0021.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0028.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0028.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0029.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0029.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0030.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0030.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0032.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0032.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_0033.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_0033.png
